Two "blobs" and two "moons", as generated by the default example on the HDBSSCAN tutorial website
0.6112478506271448, 0.6398792709160489
0.62030224606963, 0.8190344683286941
-0.3069248255078832, 0.9544347784634581
0.10567888746330736, 0.26927517467903284
1.7839510900726347, -0.07378997070383131
1.9577789763765254, 0.22665782206936458
-0.549163856102088, 0.8566400241801823
1.390884135985705, -0.44723552576687675
-0.6611147009209906, 0.8006545341994816
-0.8309056177019725, 0.6062707617974994
-0.9853580536018813, 0.4326612127085499
-0.903600324662164, -0.004003584419321857
0.3468144802547829, 1.0541335733373105
0.0606355243481025, 0.03545464521468234
1.8600884238597575, -0.04712104995345863
0.07818070159292773, 0.12152345529422061
1.6035762437143506, -0.27863503377807597
1.3560200488231964, -0.4980649387965666
2.000135892280964, 0.2918344722536709
0.4994611914142012, 0.8144122657294592
-0.7009949265966525, 0.706729512755662
1.0698561167615523, -0.44009430087216256
1.0126097885952778, -0.5190261354004748
-0.9243033001783959, 0.24661862905268467
0.6489978040581963, -0.4344804947522457
-0.38246084493971594, 1.0300610455397212
0.9171799443777824, 0.4231430269614059
1.0020967111558956, 0.05197086729282511
0.14334440707950086, -0.07766474465335324
-0.9235389212093521, 0.0619584230514974
1.91637616630868, 0.4886436944900895
1.514685773825659, -0.4139275960826876
-0.916301716300618, 0.47095560088726357
0.41216451448559893, 0.9316211802530773
0.18506970131022485, 0.9747439521820069
0.281598464254727, -0.19712624529748904
1.9881637940611803, 0.03649733242706517
0.8063763623662892, 0.4194955689790582
0.8145451678824597, 0.5699506011980604
0.030130593310649947, 0.9901466530164962
0.9792533112933848, 0.2723662010604092
0.9548784434111814, -0.5205121018055279
-0.16070140287245357, 0.9892156623374968
0.37046641143165276, -0.3425771616176687
0.7199936127969204, -0.4644195049199071
1.7244041655718672, -0.19253777331728864
0.009403981407471911, 0.4744515597679367
1.0502669692103175, 0.13950088853856496
0.45148818868915874, -0.4110463174836032
-0.024436970163912337, 0.4445239408008082
-0.7097484964590406, 2.138608296694734
-0.26300527138857493, 2.449687261464864
0.896536651726342, 1.717131092041992
0.6458113919259099, 1.7545251686661776
-0.35332988300016727, 2.4595859498065296
-1.1489039020666634, 2.492520766491014
-0.5658864615508172, 2.0081910177427105
-0.6757060719921656, 1.8716785192287915
1.6250071474335612, 1.837724389618629
1.0610130266625581, 1.8454681539763205
1.087926930903554, 2.4257324528443074
0.7609002744752287, 2.0729618317075227
-0.9506132818126034, 2.5720731950684113
1.0899677335881544, 2.1700376817335316
0.7853819755490354, 1.8124976086715572
1.3208185800771428, 1.8291113762782554
1.1879412231051492, 1.4310039193534267
0.8792894667865113, 2.20178028695039
-1.0416145625485882, 1.9049371432896165
-0.5155475276172076, 2.093460298669306
-0.4733467559549372, 2.393063847053611
-0.9644530718615099, 1.9556153617424856
-0.9039685043733625, 2.498729266748953
-0.7805552575691243, 2.4068182615399967
0.8749478851372324, 2.267940493029954
0.6104791932700951, 1.8111273848526614
-0.5118487887731553, 2.463443562280639
-0.8454832930047106, 2.381493001755893
0.628402704330224, 2.383917307325584
-0.703926025506529, 2.3248603758380733
1.0510493144446977, 1.9866787450612657
1.0814186477830587, 2.542063618313962
-0.6944176753044674, 1.783094297892743
-0.6812127281718838, 2.0751433075748853
-0.9083791472692382, 2.1270646191927325
-1.0858605980697695, 2.7176314013344287
1.2155185825827983, 1.7691879569671596
-1.0842786965488744, 2.255786577136306
-0.6109781317559855, 2.489410192127986
0.7895300673826336, 1.918243816618463
1.0685247431137546, 1.6006525599384887
-0.7381349500128945, 2.1241933729683966
0.9298883505477521, 2.1289303309243435
-1.0026618448574458, 1.8808554391173409
0.9641919472275147, 2.3162361214020506
0.8246706517526305, 1.7930890544412414
-0.20964013374138657, 2.089050469855483
0.867038170695087, 1.6973410623165122
0.914215502752166, 1.9074751945828925
0.846305022672685, 1.9349885977393524
