The first two elements from each point from turkish_music.csv
0.052, 0.591
0.125, 0.439
0.046, 0.639
0.135, 0.603
0.066, 0.591
0.137, 0.51
0.123, 0.533
0.103, 0.575
0.145, 0.542
0.129, 0.618
0.142, 0.534
0.08, 0.566
0.132, 0.557
0.068, 0.659
0.042, 0.555
0.177, 0.583
0.14, 0.522
0.127, 0.567
0.074, 0.556
0.246, 0.513
0.222, 0.556
0.071, 0.529
0.063, 0.652
0.125, 0.546
0.06, 0.542
0.102, 0.532
0.198, 0.593
0.075, 0.487
0.184, 0.589
0.097, 0.542
0.068, 0.613
0.127, 0.508
0.135, 0.552
0.1, 0.548
0.12, 0.527
0.155, 0.66
0.123, 0.515
0.139, 0.532
0.098, 0.529
0.055, 0.662
0.06, 0.537
0.186, 0.564
0.129, 0.593
0.102, 0.534
0.134, 0.553
0.083, 0.543
0.177, 0.549
0.085, 0.607
0.124, 0.463
0.109, 0.575
0.158, 0.51
0.22, 0.584
0.136, 0.434
0.136, 0.434
0.077, 0.637
0.093, 0.543
0.11, 0.559
0.128, 0.556
0.066, 0.524
0.059, 0.585
0.059, 0.585
0.167, 0.63
0.026, 0.64
0.169, 0.566
0.244, 0.532
0.06, 0.55
0.138, 0.578
0.138, 0.578
0.114, 0.558
0.186, 0.559
0.133, 0.486
0.204, 0.494
0.06, 0.512
0.041, 0.541
0.142, 0.545
0.152, 0.489
0.081, 0.562
0.08, 0.558
0.077, 0.605
0.278, 0.568
0.054, 0.531
0.031, 0.64
0.055, 0.676
0.084, 0.56
0.066, 0.555
0.101, 0.526
0.133, 0.522
0.063, 0.662
0.101, 0.536
0.033, 0.614
0.077, 0.639
0.204, 0.547
0.06, 0.549
0.135, 0.473
0.079, 0.552
0.15, 0.567
0.183, 0.557
0.081, 0.557
0.236, 0.549
0.146, 0.505
0.196, 0.53
0.196, 0.53
0.115, 0.549
0.284, 0.621
0.133, 0.534
0.215, 0.573
0.168, 0.604
0.079, 0.533
0.239, 0.497
0.065, 0.537
0.077, 0.552
0.222, 0.565
0.132, 0.537
0.112, 0.631
0.108, 0.573
0.167, 0.582
0.168, 0.473
0.151, 0.578
0.25, 0.629
0.117, 0.561
0.108, 0.48
0.065, 0.537
0.086, 0.614
0.155, 0.481
0.282, 0.517
0.21, 0.566
0.173, 0.612
0.27, 0.455
0.136, 0.623
0.162, 0.532
0.065, 0.512
0.09, 0.541
0.122, 0.534
0.084, 0.598
0.106, 0.571
0.078, 0.614
0.11, 0.449
0.149, 0.564
0.121, 0.565
0.071, 0.502
0.289, 0.482
0.258, 0.594
0.088, 0.505
0.169, 0.527
0.107, 0.607
0.106, 0.53
0.139, 0.702
0.183, 0.547
0.211, 0.573
0.067, 0.503
0.098, 0.569
0.119, 0.573
0.146, 0.54
0.125, 0.519
0.037, 0.527
0.098, 0.578
0.157, 0.539
0.148, 0.563
0.213, 0.489
0.089, 0.609
0.134, 0.504
0.253, 0.512
0.228, 0.567
0.225, 0.523
0.122, 0.527
0.07, 0.703
0.2, 0.592
0.143, 0.576
0.077, 0.552
0.183, 0.573
0.231, 0.554
0.165, 0.534
0.189, 0.574
0.158, 0.531
0.265, 0.547
0.237, 0.473
0.299, 0.559
0.12, 0.526
0.143, 0.583
0.128, 0.483
0.152, 0.58
0.102, 0.613
0.161, 0.589
0.169, 0.518
0.082, 0.602
0.104, 0.552
0.051, 0.605
0.103, 0.506
0.117, 0.546
0.117, 0.546
0.133, 0.571
0.143, 0.505
0.143, 0.505
0.127, 0.546
0.124, 0.574
0.07, 0.591
0.147, 0.532
0.131, 0.542
0.22, 0.637
0.153, 0.585
0.203, 0.467
0.173, 0.562
0.085, 0.58
0.076, 0.594
0.066, 0.573
0.129, 0.537
0.071, 0.608
0.105, 0.502
0.061, 0.499
0.101, 0.582
0.115, 0.568
0.188, 0.537
0.127, 0.57
0.205, 0.553
0.186, 0.618
0.078, 0.53
0.1, 0.558
0.021, 0.652
0.061, 0.623
0.085, 0.585
0.153, 0.554
0.222, 0.559
0.051, 0.556
0.19, 0.516
0.162, 0.531
0.045, 0.607
0.14, 0.546
0.211, 0.545
0.054, 0.542
0.043, 0.594
0.104, 0.622
0.081, 0.542
0.01, 0.623
0.18, 0.555
0.195, 0.607
0.137, 0.514
0.161, 0.602
0.065, 0.637
0.087, 0.5
0.082, 0.503
0.189, 0.549
0.013, 0.606
0.092, 0.505
0.138, 0.458
0.049, 0.64
0.159, 0.528
0.146, 0.523
0.146, 0.522
0.114, 0.518
0.058, 0.527
0.052, 0.582
0.23, 0.549
0.176, 0.613
0.176, 0.572
0.052, 0.491
0.155, 0.544
0.191, 0.577
0.023, 0.574
0.07, 0.565
0.223, 0.546
0.106, 0.559
0.136, 0.65
0.096, 0.639
0.089, 0.51
0.052, 0.575
0.045, 0.618
0.073, 0.63
0.044, 0.582
0.11, 0.622
0.11, 0.622
0.246, 0.605
0.205, 0.517
0.122, 0.531
0.144, 0.604
0.105, 0.585
0.121, 0.565
0.053, 0.604
0.097, 0.542
0.08, 0.527
0.168, 0.609
0.131, 0.552
0.309, 0.489
0.024, 0.546
0.057, 0.573
0.097, 0.565
0.125, 0.601
0.212, 0.534
0.092, 0.579
0.06, 0.506
0.095, 0.578
0.025, 0.675
0.102, 0.531
0.106, 0.552
0.151, 0.603
0.033, 0.579
0.107, 0.492
0.094, 0.601
0.205, 0.517
0.083, 0.522
0.064, 0.588
0.135, 0.578
0.182, 0.672
0.087, 0.59
0.431, 0.302
0.217, 0.541
0.145, 0.431
0.269, 0.499
0.14, 0.585
0.112, 0.321
0.193, 0.538
0.293, 0.535
0.2, 0.537
0.11, 0.619
0.213, 0.5
0.085, 0.586
